id,smoking
159256,0.6123179074717199
159257,0.20199129833486726
159258,0.5081207463169174
159259,0.01756375157480536
159260,0.5820551770185969
159261,0.8719424497722181
159262,0.4525240703845409
159263,0.04538277474590978
159264,0.08229397529278513
159265,0.028678404600886113
159266,0.30135775803778175
159267,0.16322829216008178
159268,0.003173843588304941
159269,0.1238235354252182
159270,0.019076298299491333
159271,0.7156425204326436
159272,0.8800085412819272
159273,0.7499896494088663
159274,0.06142288100123147
159275,0.32367542634265306
159276,0.3299902804640499
159277,0.8556251330904857
159278,0.6446890068445364
159279,0.742328552763638
159280,0.016824156730381498
159281,0.8354467596209859
159282,0.8050647701585533
159283,0.7627348514134824
159284,0.7353705528914599
159285,0.003076294430916635
159286,0.6732400810837995
159287,0.009692219561378697
159288,0.1925745931516679
159289,0.6754780471561928
159290,0.43002103417515564
159291,0.5804248471152669
159292,0.05782800905180556
159293,0.1253400846712769
159294,0.19802901401419812
159295,0.5265543966461756
159296,0.8042417519189314
159297,0.006883765472159137
159298,0.2970676742590012
159299,0.003309483186898354
159300,0.013429965256265507
159301,0.018054298427888527
159302,0.08501539164826982
159303,0.11398157271786816
159304,0.32435101064598604
159305,0.8165173495775845
159306,0.8107257731390402
159307,0.1566938744743512
159308,0.3593527518397566
159309,0.09389148822597912
159310,0.4963323645172711
159311,0.6882842210466118
159312,0.38276495913993613
159313,0.6447179243711807
159314,0.7958441552021018
159315,0.6258611928289255
159316,0.007254319720308554
159317,0.5743566557652949
159318,0.34101057307247107
159319,0.6365724684240432
159320,0.6851725968217545
159321,0.1532122404473568
159322,0.7203467271661419
159323,0.6995089935930029
159324,0.3883265667052682
159325,0.4510304323373417
159326,0.7879863204674007
159327,0.6917409243123052
159328,0.46347486619798817
159329,0.4049429321041793
159330,0.015054967251855416
159331,0.7797099406299389
159332,0.009632645387655249
159333,0.001975162639302979
159334,0.30862886932298966
159335,0.14887376453192366
159336,0.49311087026139705
159337,0.8653455316392061
159338,0.5075280119020199
159339,0.899089913166682
159340,0.5682861925823443
159341,0.9006050777871507
159342,0.7376585962385429
159343,0.3755860307758955
159344,0.3919661219169169
159345,0.007419490128641392
159346,0.5994601706461302
159347,0.6606968768068208
159348,0.8370293717328181
159349,0.004773347110013097
159350,0.013017609531005597
159351,0.759125140238013
159352,0.5819764646075251
159353,0.260001349584391
159354,0.013896230141223324
159355,0.9143816497517075
159356,0.8946189141279118
159357,0.8674980297914484
159358,0.30224753684421046
159359,0.6116840800638389
159360,0.03505090783628058
159361,0.7741177473305769
159362,0.02976470097394138
159363,0.7534087682404529
159364,0.6971474709162654
159365,0.7365411222039269
159366,0.008194578218163974
159367,0.37657017587943364
159368,0.43523627262227144
159369,0.6874782584381096
159370,0.3685023009898042
159371,0.5343675001581941
159372,0.11867231615606107
159373,0.6914811159594207
159374,0.4770227377748786
159375,0.9310096245207372
159376,0.8354225445348574
159377,0.001500595352819452
159378,0.7349985277975253
159379,0.30074311615514776
159380,0.1321507681740599
159381,0.026730349200245956
159382,0.47501858343713993
159383,0.013269802853631293
159384,0.5978794521545102
159385,0.034490486209604716
159386,0.5673269207034823
159387,0.9071407029120866
159388,0.590969450217435
159389,0.0022395790894650168
159390,0.6565494601304315
159391,0.338784772333745
159392,0.7861737167118991
159393,0.02339567650332611
159394,0.19674159554399775
159395,0.929986751362997
159396,0.856483838588525
159397,0.7000736498327484
159398,0.8386432137967054
159399,0.8184493232580224
159400,0.5645498943103144
159401,0.8313102430331868
159402,0.01797583006161016
159403,0.039092449456539814
159404,0.8763653447285287
159405,0.009560583644802981
159406,0.10631952717448474
159407,0.013572748978839602
159408,0.010373491364336988
159409,0.8081416365787379
159410,0.5681725575021909
159411,0.755607931462972
159412,0.7513468888942466
159413,0.8294818081687242
159414,0.07170800195441858
159415,0.5281770232092177
159416,0.40345931000131047
159417,0.48953038317749636
159418,0.6776097606594762
159419,0.022535426842900424
159420,0.6967088774945545
159421,0.54698156509345
159422,0.10070247240337067
159423,0.013672196930167144
159424,0.01590843932407528
159425,0.6454508670935826
159426,0.04884522096057836
159427,0.03635184851609397
159428,0.00269792598552619
159429,0.11907290305968983
159430,0.009287264039633808
159431,0.7989400402744474
159432,0.015403326470231694
159433,0.03434533918854448
159434,0.36717502874546093
159435,0.6352591318233832
159436,0.7811182263052073
159437,0.07509189753347512
159438,0.6942435637699441
159439,0.21152290674703844
159440,0.057860101739788006
159441,0.9659068874228545
159442,0.15519448629340624
159443,0.02512945223009195
159444,0.039590947680094454
159445,0.7493089012043672
159446,0.8674845540299692
159447,0.4149574328451511
159448,0.7823046608061566
159449,0.3771024390590015
159450,0.0020812173331640547
159451,0.8557262774232296
159452,0.6748303791388108
159453,0.03292220154846376
159454,0.4922989107024693
159455,0.8289574467775371
159456,0.0032833671328890333
159457,0.4771152481059547
